,filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
30,00230.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
31,01672.jpg,3.8050246238708496,4.083424091339111,7.041293144226074,4.092592716217041,9.0839262008667,4.124344825744629,11.139127731323242,3.927818536758423,4.590907096862793,5.443231582641602,5.933444499969482,5.411897659301758,6.946768760681152,5.618559837341309,9.020341873168945,5.538911819458008,9.721929550170898,5.294212818145752,10.613899230957031,5.255236625671387,8.13011646270752,8.471271514892578,0.0,10.617279052734375,8.163887023925781,10.89830493927002,9.208797454833984,10.549654960632324
32,05409.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
33,04655.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
34,05790.jpg,3.8050241470336914,4.083424091339111,7.041292190551758,4.092592239379883,9.083925247192383,4.124344825744629,11.139126777648926,3.9278178215026855,4.590906620025635,5.443230152130127,5.933444023132324,5.4118971824646,6.946768760681152,5.618558883666992,9.020341873168945,5.53891134262085,9.721928596496582,5.294212818145752,10.613898277282715,5.255236625671387,8.130115509033203,8.471270561218262,0.0,10.617277145385742,8.163887023925781,10.898303031921387,9.208795547485352,10.549654006958008
35,02227.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
36,05082.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
37,01891.jpg,3.80517840385437,4.083580493927002,7.041603088378906,4.092745304107666,9.084314346313477,4.12449836730957,11.13974666595459,3.927971124649048,4.591095924377441,5.44344425201416,5.933689594268799,5.412111282348633,6.9470744132995605,5.618781566619873,9.02074909210205,5.539132118225098,9.72244930267334,5.294429779052734,10.614381790161133,5.255451202392578,8.130494117736816,8.471649169921875,0.0,10.617801666259766,8.164259910583496,10.898781776428223,9.209217071533203,10.550156593322754
38,02244.jpg,3.805208206176758,4.083600044250488,7.041650772094727,4.092766761779785,9.084349632263184,4.124523162841797,11.139793395996094,3.9280004501342773,4.591132164001465,5.443473815917969,5.933736801147461,5.412139892578125,6.947134971618652,5.618812561035156,9.020842552185059,5.539173126220703,9.722487449645996,5.2944655418396,10.614461898803711,5.255492210388184,8.130546569824219,8.471713066101074,0.0,10.61785888671875,8.16430950164795,10.898881912231445,9.209373474121094,10.550178527832031
39,03237.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
40,01945.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
41,01623.jpg,3.805023431777954,4.083423614501953,7.041291236877441,4.092591285705566,9.08392333984375,4.124343395233154,11.139123916625977,3.9278173446655273,4.590905666351318,5.4432291984558105,5.933443069458008,5.411896705627441,6.9467668533325195,5.618558406829834,9.020339012145996,5.538910865783691,9.721925735473633,5.294211387634277,10.613895416259766,5.25523567199707,8.13011360168457,8.471268653869629,0.0,10.61727523803711,8.163885116577148,10.898300170898438,9.208792686462402,10.549651145935059
42,02380.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
43,01407.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
44,04786.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
45,03852.jpg,3.813927173614502,4.0919294357299805,7.0585832595825195,4.100997447967529,9.104458808898926,4.132963180541992,11.170694351196289,3.936633586883545,4.601842403411865,5.455018043518066,5.947608947753906,5.4236040115356445,6.964479446411133,5.630733489990234,9.04465103149414,5.551568031311035,9.748202323913574,5.306417942047119,10.641716003417969,5.267658233642578,8.15065860748291,8.492661476135254,0.0,10.645066261291504,8.18411922454834,10.926313400268555,9.237078666687012,10.574594497680664
46,02445.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
47,04333.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092590808868408,9.083921432495117,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721924781799316,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
48,00324.jpg,3.80537748336792,4.0837554931640625,7.04197883605957,4.09291934967041,9.084728240966797,4.124668121337891,11.140247344970703,3.9281516075134277,4.591335773468018,5.443696022033691,5.933997631072998,5.412350654602051,6.947448253631592,5.619025707244873,9.021257400512695,5.539398193359375,9.722884178161621,5.294676303863525,10.614892959594727,5.255713939666748,8.130895614624023,8.472088813781738,0.0,10.618271827697754,8.164652824401855,10.899447441101074,9.209866523742676,10.550607681274414
49,04591.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
50,03560.jpg,3.805023431777954,4.083423614501953,7.041292190551758,4.092591285705566,9.08392333984375,4.1243438720703125,11.139124870300293,3.9278175830841064,4.590906143188477,5.443229675292969,5.933443069458008,5.411896705627441,6.9467668533325195,5.618558406829834,9.020339965820312,5.538910865783691,9.721925735473633,5.294212341308594,10.613897323608398,5.2552361488342285,8.13011360168457,8.471268653869629,0.0,10.617277145385742,8.163885116577148,10.89830207824707,9.208794593811035,10.549651145935059
51,00926.jpg,3.8051199913024902,4.083524227142334,7.041480541229248,4.092689037322998,9.084190368652344,4.124441623687744,11.139496803283691,3.9279141426086426,4.591026306152344,5.443366050720215,5.933600425720215,5.412032604217529,6.946962356567383,5.618698596954346,9.02057933807373,5.53904914855957,9.7222318649292,5.294349670410156,10.61424446105957,5.255372524261475,8.130342483520508,8.471505165100098,0.0,10.61760425567627,8.164113998413086,10.898591041564941,9.209031105041504,10.54996109008789
52,02900.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
53,00969.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
54,00037.jpg,3.8050591945648193,4.083457946777344,7.041361331939697,4.092626571655273,9.084007263183594,4.1243791580200195,11.139260292053223,3.9278531074523926,4.590949535369873,5.443277359008789,5.933500289916992,5.411944389343262,6.94683837890625,5.618608474731445,9.020438194274902,5.538961887359619,9.722040176391602,5.294261455535889,10.614004135131836,5.255285263061523,8.13020133972168,8.471356391906738,0.0,10.61739444732666,8.163970947265625,10.898414611816406,9.208904266357422,10.54975700378418
55,01253.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
56,05648.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
57,01204.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
58,04945.jpg,3.8050246238708496,4.0834245681762695,7.041293144226074,4.092593193054199,9.0839262008667,4.124345302581787,11.139127731323242,3.927818775177002,4.590907573699951,5.443231582641602,5.933445930480957,5.411897659301758,6.9467692375183105,5.618560314178467,9.020342826843262,5.538912773132324,9.721929550170898,5.29421329498291,10.613900184631348,5.255237102508545,8.130117416381836,8.471271514892578,0.0,10.617280006408691,8.163887977600098,10.89830493927002,9.208797454833984,10.54965591430664
59,05677.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
